id,Calories
954862,9607.202
954863,10113.812
954864,8186.554
954865,7848.832
954866,8777.757
954867,5257.5005
954868,6643.0083
954869,4664.163
954870,10572.017
954871,8563.421
954872,6421.9233
954873,10574.308
954874,9857.765
954875,9670.909
954876,7383.262
954877,9544.449
954878,7150.4907
954879,10380.3955
954880,9960.995
954881,10245.232
954882,6513.546
954883,8173.972
954884,7975.9927
954885,10151.64
954886,5312.705
954887,6328.7017
954888,8153.4463
954889,7209.6523
954890,5207.1187
954891,5599.7974
954892,10714.538
954893,8838.635
954894,10733.529
954895,9655.277
954896,9014.561
954897,8303.069
954898,6373.8965
954899,9189.0625
954900,10726.426
954901,5716.6606
954902,7302.9565
954903,7674.183
954904,6178.81
954905,9908.774
954906,8127.983
954907,8706.904
954908,8974.644
954909,8426.539
954910,6258.105
954911,6905.7456
954912,11980.796
954913,6825.5596
954914,7647.596
954915,6904.166
954916,7924.3975
954917,5721.8354
954918,4971.894
954919,6509.2153
954920,6822.095
954921,8791.317
954922,8439.75
954923,5484.5903
954924,9571.31
954925,10274.892
954926,6289.2573
954927,6743.937
954928,10963.707
954929,7073.4395
954930,9222.306
954931,9945.313
954932,6819.389
954933,6758.9185
954934,6165.936
954935,7579.2163
954936,8321.036
954937,9031.748
954938,5860.951
954939,7910.8657
954940,10857.808
954941,7501.689
954942,10521.287
954943,10210.1045
954944,9388.126
954945,9168.957
954946,4371.988
954947,6755.5894
954948,6356.2554
954949,11267.9
954950,5826.6577
954951,9728.237
954952,5532.7603
954953,8780.518
954954,9182.802
954955,6681.607
954956,6717.3853
954957,7881.594
954958,6061.4604
954959,10086.981
954960,10330.333
954961,6594.46
954962,10117.9795
954963,5814.563
954964,7559.5737
954965,8582.201
954966,4974.85
954967,7741.386
954968,9394.869
954969,9846.481
954970,8637.914
954971,5700.356
954972,6840.886
954973,6035.0864
954974,5342.4907
954975,7733.946
954976,5613.0522
954977,4707.7124
954978,4787.684
954979,7369.778
954980,5873.1934
954981,10330.001
954982,5393.3564
954983,6264.679
954984,10590.507
954985,5064.7104
954986,9881.473
954987,8256.843
954988,6106.2534
954989,8304.124
954990,4803.3438
954991,10104.204
954992,11353.374
954993,9480.389
954994,6631.307
954995,6372.864
954996,10671.65
954997,10889.606
954998,10991.524
954999,11183.614
955000,6077.205
955001,9336.404
955002,10973.724
955003,8053.194
955004,9899.981
955005,7454.9814
955006,9148.845
955007,8196.847
955008,9528.036
955009,9710.138
955010,7277.9224
955011,9198.606
955012,8740.466
955013,6723.9126
955014,10104.759
955015,10992.057
955016,8742.562
955017,9241.759
955018,9123.044
955019,10300.959
955020,6153.068
955021,5921.0024
955022,8792.576
955023,6678.192
955024,9610.6875
955025,6429.9863
955026,6530.1357
955027,8352.339
955028,7365.4297
955029,10259.688
955030,8068.6255
955031,11090.004
955032,6685.3696
955033,8119.1284
955034,10689.781
955035,7958.6973
955036,9762.592
955037,8707.85
955038,9072.124
955039,9071.496
955040,6956.423
955041,7918.1665
955042,8922.062
955043,5495.4683
955044,5996.495
955045,9276.022
955046,9346.222
955047,10394.33
955048,10367.825
955049,5697.841
955050,9135.051
955051,7990.5757
955052,6738.395
955053,5690.125
955054,7029.364
955055,7708.331
955056,6419.6245
955057,6835.6797
955058,10451.778
955059,7027.638
955060,6473.2983
955061,8775.54
955062,9180.875
955063,5382.135
955064,5651.6763
955065,8643.814
955066,6548.932
955067,8881.958
955068,10816.941
955069,9348.049
955070,5189.7144
955071,9074.271
955072,7767.65
955073,7289.471
955074,10831.534
955075,9164.239
955076,9788.109
955077,8095.685
955078,6746.4116
955079,8903.286
955080,5655.689
955081,9785.704
955082,5532.2036
955083,9467.69
955084,7059.854
955085,6014.7876
955086,7467.767
955087,6246.7065
955088,6785.583
955089,9376.099
955090,5782.145
955091,8033.8853
955092,10870.687
955093,5802.2505
955094,7295.8535
955095,6437.348
955096,7011.228
955097,10636.944
955098,6214.025
955099,6170.768
955100,4863.359
955101,9246.197
955102,8652.837
955103,11474.319
955104,11661.082
955105,9829.804
955106,8463.269
955107,9142.526
955108,9200.618
955109,5535.2456
955110,7697.5674
955111,8149.1357
955112,6244.768
955113,6842.5103
955114,9452.234
955115,7619.0654
955116,7200.05
955117,6709.2505
955118,7884.7363
955119,8172.3843
955120,9537.56
955121,6698.234
955122,10842.917
955123,4979.066
955124,6154.0117
955125,10096.981
955126,6467.6187
955127,4922.8936
955128,8512.212
955129,7297.192
955130,9232.313
955131,4984.8335
955132,6125.2446
955133,7935.888
955134,8420.081
955135,7075.2495
955136,4869.5903
955137,9623.382
955138,9967.308
955139,5910.518
955140,8387.13
955141,7537.6484
955142,9433.324
955143,10266.636
955144,10367.104
955145,6822.835
955146,8895.221
955147,6814.0693
955148,7387.9194
955149,7417.0854
955150,7631.78
955151,5452.5806
955152,5393.6255
955153,10842.309
955154,4765.3413
955155,9960.0625
955156,8585.204
955157,10361.343
955158,6567.7847
955159,6188.395
955160,10136.329
955161,7231.2573
955162,10025.668
955163,10702.292
955164,9824.376
955165,11250.298
955166,5689.0244
955167,8355.6455
955168,5694.781
955169,9785.749
955170,9209.528
955171,7303.2964
955172,7914.7734
955173,11033.066
955174,4270.238
955175,10644.54
955176,8480.4375
955177,7685.5625
955178,7446.9507
955179,5959.7266
955180,8311.417
955181,7698.27
955182,7621.4946
955183,10428.741
955184,11553.079
955185,8054.7134
955186,5963.1543
955187,8070.89
955188,5675.725
955189,6445.364
955190,8551.499
955191,8876.7295
955192,8344.184
955193,10615.085
955194,10946.198
955195,6229.7134
955196,6353.7524
955197,5511.012
955198,6127.263
955199,4968.4126
955200,9887.1875
955201,8698.417
955202,7211.3003
955203,9609.554
955204,9654.413
955205,5817.3833
955206,7439.058
955207,9511.614
955208,10790.824
955209,11576.96
955210,4867.605
955211,9002.464
955212,9670.518
955213,6636.708
955214,7577.645
955215,8635.155
955216,10280.009
955217,6744.8164
955218,6851.1904
955219,4607.0615
955220,5537.2627
955221,11129.876
955222,10177.666
955223,10074.764
955224,9569.044
955225,8439.541
955226,6810.06
955227,6084.6997
955228,10782.562
955229,6532.3564
955230,8254.14
955231,7033.725
955232,6600.4507
955233,9141.852
955234,5496.256
955235,7933.561
955236,7123.812
955237,5993.1436
955238,6797.5435
955239,8301.797
955240,6621.2495
955241,9381.932
955242,7158.827
955243,7740.6636
955244,9293.077
955245,6639.028
955246,8136.671
955247,10356.556
955248,7833.066
955249,5840.681
955250,9019.316
955251,9959.941
955252,7855.0317
955253,4610.1323
955254,5510.107
955255,6761.6187
955256,7091.2046
955257,8776.446
955258,6917.2964
955259,5022.814
955260,4513.732
955261,7770.371
955262,10303.091
955263,10467.298
955264,11109.429
955265,8777.237
955266,8257.584
955267,7800.9004
955268,4991.448
955269,6963.133
955270,4784.8564
955271,10263.132
955272,11151.1875
955273,10815.171
955274,5570.2856
955275,6550.6963
955276,6632.4214
955277,8483.649
955278,9136.993
955279,5237.066
955280,7896.0747
955281,5009.268
955282,8622.523
955283,6338.0757
955284,7599.262
955285,7561.074
955286,8029.4062
955287,10082.071
955288,10198.68
955289,4993.404
955290,7110.911
955291,4875.821
955292,7779.986
955293,6560.5557
955294,7168.94
955295,9950.638
955296,10916.563
955297,8971.277
955298,5592.101
955299,6163.235
955300,10395.343
955301,8525.878
955302,7074.96
955303,6191.654
955304,7312.154
955305,5479.0947
955306,9668.234
955307,5714.764
955308,9314.013
955309,9823.872
955310,8488.032
955311,8174.1846
955312,5117.907
955313,9473.243
955314,9601.873
955315,8471.388
955316,7072.3228
955317,7096.317
955318,5420.1636
955319,5794.053
955320,4970.7046
955321,8036.5933
955322,10675.275
955323,7745.2397
955324,8477.351
955325,9333.754
955326,11127.533
955327,7162.6924
955328,9469.081
955329,10699.817
955330,8746.628
955331,8813.282
955332,8491.864
955333,9062.251
955334,3808.528
955335,5742.0015
955336,9873.108
955337,10982.134
955338,9632.388
955339,9082.878
955340,9481.323
955341,8706.878
955342,7128.1904
955343,5458.416
955344,5779.903
955345,9711.212
955346,5960.7383
955347,9760.999
955348,10725.7295
955349,10786.475
955350,4663.524
955351,5407.601
955352,5583.142
955353,11439.983
955354,10284.409
955355,9387.921
955356,9412.079
955357,7290.657
955358,5335.7896
955359,7949.64
955360,5392.354
955361,8578.558
955362,4281.485
955363,8899.108
955364,7603.7744
955365,6802.353
955366,9540.264
955367,8584.612
955368,6170.321
955369,10840.766
955370,10399.181
955371,10245.286
955372,7374.024
955373,9068.349
955374,7289.523
955375,9622.203
955376,6470.892
955377,10057.462
955378,10536.627
955379,8965.034
955380,8318.858
955381,11315.196
955382,9854.58
955383,7578.7134
955384,9479.552
955385,6363.608
955386,5814.602
955387,6131.93
955388,6700.756
955389,10554.048
955390,9041.104
955391,5394.5347
955392,5315.755
955393,9034.376
955394,8543.677
955395,10412.288
955396,9190.077
955397,5600.5835
955398,10506.853
955399,7517.2837
955400,10171.993
955401,10236.749
955402,6312.901
955403,7005.5835
955404,6779.2495
955405,7653.676
955406,6779.481
955407,10871.826
955408,7201.799
955409,6091.9585
955410,9727.611
955411,7596.109
955412,6220.9272
955413,9824.435
955414,6275.8247
955415,6065.232
955416,4747.8433
955417,10326.593
955418,6909.904
955419,4919.4194
955420,6375.4917
955421,9879.651
955422,6323.0464
955423,6243.682
955424,6761.312
955425,8829.981
955426,6301.6113
955427,7541.89
955428,5496.8438
955429,8109.647
955430,5770.9136
955431,4346.489
955432,8217.101
955433,5769.7993
955434,9069.483
955435,9305.6045
955436,5114.0864
955437,9882.382
955438,5083.985
955439,9134.666
955440,8732.04
955441,5137.9478
955442,4173.2075
955443,8196.006
955444,7483.0625
955445,9554.358
955446,6668.1606
955447,10413.107
955448,6167.9614
955449,9997.87
955450,7522.2188
955451,6314.086
955452,5959.872
955453,7415.329
955454,8314.558
955455,5156.1206
955456,4931.1187
955457,8040.871
955458,10462.138
955459,9352.472
955460,10445.211
955461,9701.585
955462,8535.284
955463,9002.929
955464,10292.483
955465,8630.268
955466,6434.103
955467,9934.573
955468,8703.089
955469,7011.424
955470,6094.154
955471,11066.222
955472,7432.4536
955473,7495.803
955474,9295.643
955475,9365.87
955476,6442.44
955477,5422.042
955478,6572.5513
955479,7904.5913
955480,7819.2983
955481,8967.214
955482,8548.161
955483,8537.222
955484,6948.235
955485,8095.96
955486,7483.8257
955487,8469.982
955488,6932.4194
955489,9086.808
955490,6537.893
955491,5453.3467
955492,9925.226
955493,7814.4136
955494,11086.855
955495,6714.5513
955496,5654.3564
955497,9745.17
955498,6672.179
955499,5044.7046
955500,8755.114
955501,7631.149
955502,7978.2285
955503,8117.113
955504,5566.761
955505,4794.22
955506,6902.7847
955507,4826.4854
955508,7679.069
955509,7371.186
955510,6749.602
955511,5224.764
955512,6312.064
955513,5319.5728
955514,9274.554
955515,7587.5474
955516,7288.6274
955517,11143.239
955518,6479.272
955519,8497.613
955520,8670.716
955521,7460.236
955522,7172.476
955523,6186.2544
955524,7007.443
955525,11282.952
955526,6583.547
955527,8720.6455
955528,9227.405
955529,8688.768
955530,10617.681
955531,9395.629
955532,10655.44
955533,5398.059
955534,5760.912
955535,7982.7773
955536,6702.645
955537,8914.677
955538,9304.97
955539,10455.558
955540,6132.5005
955541,9599.61
955542,8182.479
955543,6731.8516
955544,7822.228
955545,4655.7656
955546,6755.6685
955547,4696.861
955548,10234.769
955549,7974.7944
955550,10889.667
955551,9818.661
955552,7504.819
955553,6548.1772
955554,5789.456
955555,5580.4634
955556,7321.7803
955557,6580.7227
955558,7822.611
955559,10077.36
955560,5682.963
955561,5730.2896
955562,10144.509
955563,10443.905
955564,8117.3433
955565,11244.667
955566,4428.5894
955567,7588.5786
955568,6882.237
955569,7119.1753
955570,6927.3794
955571,9097.905
955572,4782.7896
955573,5615.165
955574,6205.2075
955575,10305.194
955576,6105.6055
955577,7839.971
955578,9823.771
955579,7115.233
955580,9207.239
955581,4960.146
955582,9206.716
955583,4995.5073
955584,5016.315
955585,8255.231
955586,9703.802
955587,7446.3276
955588,11358.501
955589,7408.7334
955590,6357.2197
955591,7267.7954
955592,8637.242
955593,9055.515
955594,11125.364
955595,5757.516
955596,5232.0093
955597,7245.377
955598,9780.613
955599,9130.138
955600,9379.696
955601,7099.858
955602,10698.516
955603,10456.207
955604,4512.6714
955605,9077.708
955606,10373.648
955607,7974.526
955608,8928.094
955609,7949.4517
955610,5413.6147
955611,6403.0947
955612,8027.014
955613,5436.109
955614,9389.409
955615,5126.043
955616,6519.5176
955617,6662.5605
955618,7410.847
955619,10348.861
955620,6279.6
955621,10560.489
955622,5376.389
955623,6782.8555
955624,7369.8735
955625,11042.817
955626,8864.046
955627,6341.693
955628,10549.919
955629,9604.599
955630,10254.216
955631,8092.9624
955632,6609.2617
955633,11514.087
955634,9382.641
955635,7941.9087
955636,8229.757
955637,5087.8247
955638,5794.2485
955639,5114.0044
955640,7185.3564
955641,5718.9395
955642,7243.6655
955643,10467.278
955644,10281.201
955645,4760.275
955646,5544.151
955647,5312.0684
955648,5020.581
955649,10808.778
955650,11167.589
955651,9670.509
955652,9214.036
955653,8039.9263
955654,5800.0796
955655,9302.192
955656,11931.559
955657,7521.2017
955658,11644.622
955659,10707.696
955660,6839.246
955661,6426.393
955662,5537.8184
955663,7432.7153
955664,9888.21
955665,9421.118
955666,8242.59
955667,10207.453
955668,10343.474
955669,7459.456
955670,9273.325
955671,10575.741
955672,7329.029
955673,9381.599
955674,8173.3584
955675,10479.208
955676,6753.6606
955677,6378.231
955678,7031.9326
955679,5588.7017
955680,6704.9976
955681,5878.8784
955682,6615.2114
955683,9934.11
955684,9860.208
955685,9700.628
955686,5599.2505
955687,7749.5615
955688,10729.411
955689,10435.263
955690,10905.313
955691,11413.774
955692,10183.862
955693,7334.65
955694,7695.0513
955695,5130.22
955696,7691.237
955697,6679.2803
955698,7661.607
955699,5658.0063
955700,6182.103
955701,7024.102
955702,6053.964
955703,6710.3677
955704,10327.551
955705,9812.183
955706,9983.786
955707,5064.4165
955708,6178.864
955709,7914.886
955710,6545.2817
955711,10783.308
955712,10305.085
955713,5186.992
955714,10880.254
955715,11166.306
955716,8401.706
955717,5143.398
955718,9993.39
955719,8076.6484
955720,9032.854
955721,9935.753
955722,8714.118
955723,5958.569
955724,7290.2036
955725,5989.321
955726,6406.9585
955727,5636.7144
955728,10162.675
955729,8107.56
955730,10572.829
955731,8838.918
955732,7076.1187
955733,8694.284
955734,5219.894
955735,6040.522
955736,6873.395
955737,9996.674
955738,6007.23
955739,5898.1265
955740,7461.427
955741,7841.9907
955742,10872.317
955743,4754.2407
955744,11720.228
955745,9463.722
955746,6517.9575
955747,9114.775
955748,6770.713
955749,11816.782
955750,10980.536
955751,9058.448
955752,5162.356
955753,8079.807
955754,7431.434
955755,7940.979
955756,5183.111
955757,9670.949
955758,6273.721
955759,6826.083
955760,6751.235
955761,5539.724
955762,5240.7505
955763,7695.1655
955764,7228.6987
955765,7248.0615
955766,5128.891
955767,7563.537
955768,10203.801
955769,5743.5737
955770,8211.665
955771,11139.437
955772,7306.977
955773,7100.6714
955774,9861.62
955775,6749.5566
955776,7424.5503
955777,9638.267
955778,7269.332
955779,7152.5913
955780,9745.256
955781,5445.021
955782,4802.7974
955783,5206.0864
955784,10057.407
955785,5524.7183
955786,7416.373
955787,9989.155
955788,7351.931
955789,6456.313
955790,6909.355
955791,6796.181
955792,4855.1
955793,10652.821
955794,9128.433
955795,11057.495
955796,6045.5957
955797,6242.3213
955798,9269.425
955799,8896.431
955800,6661.4277
955801,10272.719
955802,10687.62
955803,8920.989
955804,8522.348
955805,6389.7554
955806,9244.982
955807,7763.5757
955808,6586.7944
955809,6340.798
955810,9560.573
955811,10904.226
955812,9680.382
955813,6732.4067
955814,6616.718
955815,9203.322
955816,6197.9087
955817,9482.853
955818,4951.485
955819,7608.6636
955820,8033.873
955821,6894.6533
955822,8580.3545
955823,6287.735
955824,8696.727
955825,9358.319
955826,7860.402
955827,6333.183
955828,10771.995
955829,9059.534
955830,9855.327
955831,9007.466
955832,7108.207
955833,7137.4727
955834,10423.087
955835,8857.365
955836,4349.1646
955837,8036.6113
955838,11135.405
955839,5512.438
955840,5674.933
955841,4916.2153
955842,10345.46
955843,7083.4414
955844,10337.864
955845,6328.396
955846,6169.5513
955847,9934.508
955848,7055.3354
955849,6775.68
955850,7444.209
955851,8983.837
955852,4951.8916
955853,5844.7793
955854,7356.5083
955855,7466.018
955856,6111.5273
955857,8558.817
955858,7299.44
955859,8197.437
955860,9929.249
955861,7901.28
955862,8395.028
955863,7863.8555
955864,8744.171
955865,8815.406
955866,5930.0596
955867,6098.864
955868,7945.433
955869,7038.865
955870,8095.309
955871,8600.677
955872,9615.515
955873,8559.3
955874,9059.304
955875,11673.453
955876,11652.62
955877,7931.168
955878,9344.901
955879,6856.7524
955880,8211.547
955881,10049.64
955882,10998.925
955883,9469.925
955884,8785.076
955885,7326.7407
955886,4508.2935
955887,6374.637
955888,5834.1216
955889,4955.2983
955890,6837.559
955891,6586.536
955892,10062.305
955893,8907.741
955894,10543.065
955895,8559.69
955896,9560.377
955897,7605.4717
955898,7423.7734
955899,9948.562
955900,7046.433
955901,7752.822
955902,5687.694
955903,10776.578
955904,5780.4683
955905,8358.517
955906,6785.3315
955907,8019.313
955908,10173.056
955909,6710.511
955910,9048.198
955911,9166.224
955912,7131.1587
955913,6402.763
955914,7299.66
955915,8968.119
955916,5262.888
955917,9831.813
955918,6840.8657
955919,7315.646
955920,10573.573
955921,6375.9204
955922,5735.5083
955923,10049.388
955924,5799.5723
955925,5596.64
955926,5543.432
955927,8520.088
955928,6076.02
955929,10826.682
955930,5174.5835
955931,9993.171
955932,7542.066
955933,8722.679
955934,10779.1455
955935,6015.648
955936,5275.2915
955937,9048.827
955938,5321.821
955939,9667.669
955940,10396.289
955941,6676.4585
955942,6554.623
955943,9044.368
955944,5091.053
955945,10089.323
955946,9556.524
955947,9536.022
955948,7731.5674
955949,8115.9565
955950,5536.352
955951,9496.759
955952,10481.019
955953,5306.6396
955954,7469.8486
955955,8536.167
955956,10925.929
955957,8104.9517
955958,5236.989
955959,8470.157
955960,5476.1987
955961,11040.226
955962,10042.977
955963,9689.175
955964,5668.5454
955965,3980.6587
955966,4673.5024
955967,6945.44
955968,7426.9546
955969,7785.899
955970,7551.975
955971,4790.497
955972,8418.101
955973,9545.716
955974,7507.5776
955975,10335.144
955976,5942.953
955977,6190.0864
955978,7535.8086
955979,8078.3833
955980,8551.097
955981,8567.522
955982,11448.502
955983,11602.031
955984,11746.413
955985,6272.569
955986,11170.257
955987,6122.845
955988,6233.264
955989,7123.8765
955990,10403.941
955991,7819.8506
955992,9532.662
955993,10953.117
955994,5399.7344
955995,5878.4395
955996,5903.807
955997,10313.019
955998,8847.847
955999,6436.4917
956000,12166.84
956001,8491.174
956002,8033.971
956003,5757.692
956004,11078.894
956005,7912.4644
956006,6838.4214
956007,4766.441
956008,9524.434
956009,7177.7524
956010,6570.6616
956011,8770.687
956012,8202.998
956013,10231.62
956014,8796.909
956015,9969.212
956016,9871.679
956017,10622.781
956018,7282.5205
956019,7731.0864
956020,6142.4907
956021,8485.55
956022,9236.844
956023,10458.011
956024,7877.0874
956025,5414.682
956026,8078.694
956027,5995.19
956028,9881.665
956029,5531.9067
956030,6684.3906
956031,10884.84
956032,10809.358
956033,10180.647
956034,8896.212
956035,7218.8677
956036,5757.147
956037,9984.259
956038,9676.169
956039,7603.1353
956040,8491.034
956041,9873.13
956042,9373.995
956043,6289.068
956044,11034.474
956045,11280.7
956046,8747.496
956047,5605.9614
956048,4596.623
956049,8348.682
956050,11104.275
956051,10141.802
956052,5866.2783
956053,6895.5327
956054,8992.804
956055,9355.085
956056,8060.308
956057,9535.92
956058,9909.198
956059,7381.5215
956060,7093.312
956061,10951.628
956062,4403.4497
956063,6567.7617
956064,7655.7764
956065,8236.288
956066,10875.319
956067,8277.821
956068,8889.431
956069,10900.981
956070,5022.263
956071,8665.782
956072,10829.821
956073,6940.5615
956074,6789.4775
956075,6687.053
956076,9787.651
956077,6668.6094
956078,9016.834
956079,4241.273
956080,8814.239
956081,4801.6025
956082,8933.342
956083,8103.3687
956084,8763.2295
956085,6076.0376
956086,6998.559
956087,7253.2935
956088,5740.4604
956089,5442.754
956090,5974.1772
956091,8754.1455
956092,5790.696
956093,8953.459
956094,8399.253
956095,7802.2124
956096,10615.166
956097,6908.5444
956098,6879.5444
956099,9148.489
956100,8026.4604
956101,9121.318
956102,11933.989
956103,10219.05
956104,8995.927
956105,9387.469
956106,5810.013
956107,8368.468
956108,10136.255
956109,6134.544
956110,10710.099
956111,9810.616
956112,4378.9478
956113,5483.553
956114,8050.836
956115,11038.227
956116,10199.589
956117,6899.9614
956118,7186.389
956119,7159.689
956120,8321.547
956121,8375.384
956122,9234.724
956123,9059.198
956124,10713.959
956125,9323.171
956126,7260.4443
956127,7692.276
956128,8916.9795
956129,9757.796
956130,6944.753
956131,10874.999
956132,6000.6855
956133,9150.245
956134,8851.673
956135,5200.9604
956136,6124.103
956137,4963.7534
956138,10967.942
956139,4777.105
956140,10740.97
956141,8868.854
956142,5588.866
956143,6662.118
956144,6040.214
956145,7563.525
956146,9714.542
956147,7627.19
956148,6705.9565
956149,7451.4966
956150,10248.241
956151,8161.2144
956152,5798.594
956153,10887.101
956154,8807.335
956155,9199.181
956156,6344.316
956157,10053.205
956158,9308.158
956159,8263.812
956160,9920.271
956161,10614.674
956162,6516.858
956163,8752.337
956164,10834.483
956165,7232.7715
956166,9276.391
956167,8716.841
956168,6578.2163
956169,5703.8247
956170,6835.9004
956171,8040.1123
956172,7546.3687
956173,10487.055
956174,7199.565
956175,7591.4272
956176,7300.319
956177,10968.829
956178,10266.093
956179,9159.695
956180,10517.841
956181,10801.1455
956182,10164.052
956183,11727.231
956184,10235.101
956185,8589.098
956186,8787.782
956187,8372.993
956188,11055.731
956189,10778.192
956190,6469.0684
956191,7805.466
956192,7982.5776
956193,8947.151
956194,7242.117
956195,10498.831
956196,10231.505
956197,4995.271
956198,5770.1353
956199,10412.569
956200,7573.15
956201,8891.802
956202,7551.133
956203,11079.8545
956204,8900.155
956205,9879.196
956206,8987.015
956207,10581.706
956208,10357.505
956209,8254.666
956210,6173.899
956211,5986.8286
956212,6734.7896
956213,8181.088
956214,9890.626
956215,6540.862
956216,7546.982
956217,7742.893
956218,5710.45
956219,6936.201
956220,7409.15
956221,4884.5024
956222,7686.9463
956223,9261.21
956224,11265.466
956225,6208.859
956226,6018.9897
956227,7274.9365
956228,5253.471
956229,6453.8584
956230,9235.843
956231,10052.673
956232,5713.5776
956233,5634.5454
956234,10296.513
956235,10675.362
956236,7045.0376
956237,9993.024
956238,5613.84
956239,7255.014
956240,4127.2563
956241,6798.9624
956242,7512.8125
956243,7293.434
956244,5504.9795
956245,6321.4478
956246,6234.055
956247,7186.9067
956248,10514.867
956249,6506.5806
956250,6676.7363
956251,7582.7935
956252,6000.8975
956253,9214.171
956254,8709.257
956255,6416.9536
956256,8705.106
956257,5500.9473
956258,7418.9
956259,10143.296
956260,7980.297
956261,10012.999
956262,9478.252
956263,8936.6455
956264,10182.983
956265,5135.117
956266,6800.0894
956267,7924.6177
956268,5194.7476
956269,7597.0938
956270,6537.7104
956271,6374.579
956272,6190.7563
956273,9795.821
956274,5511.1626
956275,8400.511
956276,8580.247
956277,7856.062
956278,9214.203
956279,4908.557
956280,6086.7505
956281,5076.836
956282,6256.6265
956283,10425.921
956284,7997.0386
956285,6178.654
956286,10218.276
956287,11893.653
956288,7086.6646
956289,7463.419
956290,4540.7456
956291,7754.1587
956292,9796.663
956293,8707.188
956294,7820.448
956295,10541.333
956296,8974.813
956297,8227.569
956298,5429.7295
956299,6763.1064
956300,10108.462
956301,5290.477
956302,5997.837
956303,7360.6797
956304,9853.284
956305,6554.9033
956306,9877.894
956307,9158.872
956308,9458.96
956309,8923.926
956310,9349.223
956311,6967.9937
956312,5210.2827
956313,6674.2407
956314,8126.889
956315,9174.226
956316,7294.7046
956317,5950.154
956318,5025.819
956319,7030.151
956320,11525.192
956321,7438.4917
956322,7953.6484
956323,10005.14
956324,10361.115
956325,8740.442
956326,9507.032
956327,5813.443
956328,6080.8394
956329,6331.119
956330,10236.657
956331,5938.89
956332,7579.62
956333,10515.377
956334,11068.908
956335,8654.952
956336,5996.797
956337,6263.1235
956338,5988.2134
956339,10484.135
956340,7582.147
956341,9174.813
956342,5584.441
956343,8616.522
956344,6250.0063
956345,9096.725
956346,10348.772
956347,8643.211
956348,8237.363
956349,6908.5283
956350,6846.698
956351,9626.876
956352,11792.359
956353,6560.779
956354,5999.729
956355,7160.801
956356,8745.058
956357,8517.712
956358,5469.888
956359,7549.7905
956360,9235.839
956361,4929.207
956362,7070.4956
956363,9575.288
956364,8642.692
956365,8523.847
956366,4430.9497
956367,6795.731
956368,4249.221
956369,7113.394
956370,4377.7773
956371,8098.351
956372,5323.8335
956373,10269.335
956374,7654.4067
956375,5401.2354
956376,7816.8726
956377,7658.1426
956378,9404.241
956379,6713.6353
956380,9201.97
956381,9430.923
956382,8941.6875
956383,5931.105
956384,9739.718
956385,9957.985
956386,10968.039
956387,9295.733
956388,6858.1367
956389,9571.79
956390,9766.466
956391,4771.9565
956392,11121.755
956393,5871.816
956394,11150.953
956395,9975.511
956396,7386.4575
956397,5562.971
956398,8227.843
956399,5352.166
956400,7637.173
956401,10941.531
956402,5803.2417
956403,11706.849
956404,5952.3403
956405,9658.37
956406,8731.471
956407,9897.259
956408,5893.958
956409,8322.88
956410,7839.993
956411,8282.998
956412,8005.8003
956413,8697.508
956414,11326.874
956415,7456.821
956416,5412.3037
956417,6411.38
956418,5834.4253
956419,5863.5757
956420,5002.021
956421,6582.556
956422,9908.546
956423,11712.431
956424,9331.658
956425,9388.618
956426,10471.11
956427,6163.946
956428,8424.487
956429,10618.965
956430,8085.2085
956431,9246.235
956432,8771.702
956433,9973.233
956434,11425.33
956435,5663.8384
956436,8310.865
956437,10509.214
956438,7798.9224
956439,8524.966
956440,8434.847
956441,7569.612
956442,9007.012
956443,4362.6226
956444,4783.273
956445,5153.554
956446,7507.106
956447,4895.9185
956448,10553.731
956449,8039.628
956450,8263.153
956451,5560.6978
956452,7563.406
956453,9929.532
956454,6777.347
956455,7040.2026
956456,6119.568
956457,10887.284
956458,10311.097
956459,9863.588
956460,5276.517
956461,9665.183
956462,8889.333
956463,6154.252
956464,8121.0806
956465,9903.833
956466,8830.382
956467,8643.843
956468,7540.731
956469,5494.598
956470,9370.209
956471,8081.5586
956472,10359.153
956473,7854.8755
956474,6826.0376
956475,8850.106
956476,6569.3857
956477,10982.339
956478,9042.564
956479,10627.829
956480,11172.293
956481,5415.4644
956482,8171.0366
956483,4979.3096
956484,7441.341
956485,8443.11
956486,7856.985
956487,7426.5957
956488,8517.452
956489,6190.671
956490,10778.71
956491,5814.4106
956492,6671.725
956493,10546.965
956494,6787.271
956495,7921.3257
956496,8968.136
956497,8689.118
956498,6437.5356
956499,5632.0894
956500,10126.742
956501,11931.874
956502,4902.2124
956503,9214.6045
956504,7130.3774
956505,6717.6733
956506,5680.9233
956507,8120.727
956508,8443.099
956509,8270.536
956510,10414.0205
956511,8788.959
956512,10145.137
956513,5073.8193
956514,10979.049
956515,10508.741
956516,7636.0747
956517,6580.0796
956518,8746.591
956519,9818.446
956520,10046.657
956521,5593.8423
956522,8752.638
956523,4611.341
956524,9545.611
956525,7149.0776
956526,11274.579
956527,8262.517
956528,8042.8022
956529,9654.009
956530,11128.599
956531,6430.7144
956532,8408.071
956533,7118.197
956534,6051.904
956535,10131.942
956536,9136.341
956537,9015.911
956538,6974.256
956539,6011.8276
956540,5649.2744
956541,9256.267
956542,6551.8657
956543,6397.535
956544,6606.697
956545,6335.7026
956546,7100.4077
